col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
74,42,4,11,74-42-4,1,11,1,326,8.5,m,6651,Syzygium cumini,Eugenia jambolana,88.6,1,1,0,1,35.4,2.8,8.0,0.2,0.0,0,0,36.3,--,88.6,88.6,74042,36.3,Syzygium,H_Syzygium,36.3
74,42,6,5,74-42-6,1,5,1,95,14.8,m,6651,Syzygium cumini,Eugenia jambolana,85.0,1,1,0,2,40.1,12.2,0.0,0.0,,0,0,40.1,dbh at 1.8m,85.0,85.0,74042,40.1,Syzygium,H_Syzygium,40.1
75,42,6,5,75-42-6,101,5,1,73,18.4,m,6651,Syzygium cumini,Eugenia jambolana,30.8,2,1,0,4,21.1,7.5,0.0,0.0,,0,0,21.1,--,30.8,30.8,75042,21.1,Syzygium,H_Syzygium,21.1
75,42,6,10,75-42-6,101,10,1,151,19.6,m,6651,Syzygium cumini,Eugenia jambolana,52.3,2,1,0,0,,,,,,0,0,,--,52.3,52.3,75042,,Syzygium,H_Syzygium,20.3123670639432
75,42,6,19,75-42-6,101,19,1,332,7.2,m,6651,Syzygium cumini,Eugenia jambolana,19.5,3,6,0,3,6.5,3.2,0.0,0.0,,0,0,6.5,--,19.5,19.5,75042,,Syzygium,H_Syzygium,12.522935127107498
75,42,6,20,75-42-6,101,20,1,341,19.5,m,6651,Syzygium cumini,Eugenia jambolana,72.2,3,1,0,1,23.1,10.1,2.8,0.0,0.0,0,0,23.3,--,72.2,72.2,75042,23.3,Syzygium,H_Syzygium,23.3
75,42,6,22,75-42-6,101,22,1,352,12.2,m,6651,Syzygium cumini,Eugenia jambolana,23.8,3,3,0,0,,,,,,0,0,,dbh at 2.4 lying on,23.8,23.8,75042,,Syzygium,H_Syzygium,15.024802751806664
75,42,6,23,75-42-6,101,23,1,358,13.8,m,6651,Syzygium cumini,Eugenia jambolana,32.7,3,2,0,0,,,,,,0,0,,"sprouted and good tree now, previously topcut",32.7,32.7,75042,,Syzygium,H_Syzygium,17.951196781702695
77,42,1,8,77-42-1,1,8,1,126,8.7,m,6651,Syzygium cumini,Eugenia jambolana,28.2,2,2,0,0,,,,,,0,0,,--,28.2,28.2,77042,,Syzygium,H_Syzygium,16.747593666005677
77,42,6,13,77-42-6,1,13,1,170,6.3,m,6651,Syzygium cumini,Eugenia jambolana,18.3,3,6,70,3,7.2,4.3,0.0,0.0,,0,0,7.2,Top cut,18.3,18.3,77042,,Syzygium,H_Syzygium,11.629799406044636
91,39,3,11,91-39-3,2,11,1,105,17.2,m,6651,Syzygium cumini,Eugenia jambolana,33.5,3,2,0,1,13.1,3.2,0.0,0.0,,0,0,13.1,--,33.5,33.5,91039,13.1,Syzygium,H_Syzygium,13.1
98,41,3,8,98-41-3,2,8,1,151,5.8,m,6651,Syzygium cumini,Eugenia jambolana,10.3,3,6,0,4,1.7,0.0,0.0,0.0,,0,0,1.7,--,10.3,10.3,98041,1.7,Syzygium,H_Syzygium,1.7
98,41,4,16,98-41-4,2,16,1,229,17.4,m,6651,Syzygium cumini,Eugenia jambolana,44.5,3,1,4,5,11.5,2.3,0.0,0.0,,0,0,11.5,--,44.5,44.5,98041,11.5,Syzygium,H_Syzygium,11.5
103,40,1,20,103-40-1,2,20,1,93,5.7,m,6651,Syzygium cumini,Eugenia jambolana,38.5,2,2,0,0,,,,,,0,0,,--,38.5,38.5,103040,,Syzygium,H_Syzygium,18.992475124956616
103,40,1,27,103-40-1,2,27,1,139,14.9,m,6651,Syzygium cumini,Eugenia jambolana,29.1,2,2,0,4,17.3,8.1,4.0,0.0,0.0,0,0,17.8,--,29.1,29.1,103040,17.8,Syzygium,H_Syzygium,17.8
103,40,1,34,103-40-1,2,34,1,186,17.6,m,6651,Syzygium cumini,Eugenia jambolana,38.6,3,2,0,0,,,,,,0,0,,--,38.6,38.6,103040,,Syzygium,H_Syzygium,19.006860315253356
103,40,1,35,103-40-1,2,35,1,189,16.6,m,6651,Syzygium cumini,Eugenia jambolana,44.1,2,2,0,0,,,,,,0,0,,--,44.1,44.1,103040,,Syzygium,H_Syzygium,19.665897078613607
103,40,1,37,103-40-1,2,37,1,200,6.7,m,6651,Syzygium cumini,Eugenia jambolana,19.8,3,2,0,1,11.8,5.7,4.0,0.8,0.0,0,0,12.5,--,19.8,19.8,103040,12.5,Syzygium,H_Syzygium,12.5
103,40,1,40,103-40-1,2,40,1,216,15.4,m,6651,Syzygium cumini,Eugenia jambolana,36.9,3,2,0,4,,0.0,0.0,0.0,,0,0,,--,36.9,36.9,103040,,Syzygium,H_Syzygium,18.747974675594286
103,40,1,41,103-40-1,2,41,1,225,5.5,m,6651,Syzygium cumini,Eugenia jambolana,19.8,3,1,0,0,,,,,,0,0,,--,19.8,19.8,103040,,Syzygium,H_Syzygium,12.731488475221134
103,40,1,43,103-40-1,2,43,1,248,19.7,m,6651,Syzygium cumini,Eugenia jambolana,41.0,2,1,0,0,,,,,,0,0,,--,41.0,41.0,103040,,Syzygium,H_Syzygium,19.324092608352917
103,40,1,48,103-40-1,2,48,1,256,11.8,m,6651,Syzygium cumini,Eugenia jambolana,38.8,2,1,0,1,21.2,7.4,1.0,0.0,0.0,0,0,21.2,--,38.8,38.8,103040,21.2,Syzygium,H_Syzygium,21.2
103,40,1,50,103-40-1,2,50,1,270,19.9,m,6651,Syzygium cumini,Eugenia jambolana,37.9,3,2,0,0,,,,,,0,0,,--,37.9,37.9,103040,,Syzygium,H_Syzygium,18.904017029667433
103,40,1,52,103-40-1,2,52,1,293,14.7,m,6651,Syzygium cumini,Eugenia jambolana,45.5,1,1,0,0,,,,,,0,0,,--,45.5,45.5,103040,,Syzygium,H_Syzygium,19.79959245585078
103,40,1,57,103-40-1,2,57,1,337,17.6,m,6651,Syzygium cumini,Eugenia jambolana,43.7,2,1,0,0,,,,,,0,0,,--,43.7,43.7,103040,,Syzygium,H_Syzygium,19.625510146522615
103,40,2,16,103-40-2,2,16,1,143,8.4,m,6651,Syzygium cumini,Eugenia jambolana,34.6,1,1,0,2,13.9,8.3,2.0,0.0,0.0,0,0,14.0,--,34.6,34.6,103040,14.0,Syzygium,H_Syzygium,14.0
103,40,2,21,103-40-2,2,21,1,192,4.6,m,6651,Syzygium cumini,Eugenia jambolana,13.8,3,3,0,0,,,,,,0,0,,--,13.8,13.8,103040,,Syzygium,H_Syzygium,7.3966718310241015
103,40,3,1,103-40-3,2,1,1,13,7.6,m,6651,Syzygium cumini,Eugenia jambolana,27.2,3,2,0,1,12.8,3.9,1.0,0.0,0.0,0,0,12.8,--,27.2,27.2,103040,12.8,Syzygium,H_Syzygium,12.8
103,40,3,4,103-40-3,2,4,1,47,14.3,m,6651,Syzygium cumini,Eugenia jambolana,36.2,2,2,0,0,,,,,,0,0,,--,36.2,36.2,103040,,Syzygium,H_Syzygium,18.63187424293802
103,40,3,8,103-40-3,2,8,1,81,18.9,m,6651,Syzygium cumini,Eugenia jambolana,38.2,1,1,0,0,,,,,,0,0,,--,38.2,38.2,103040,,Syzygium,H_Syzygium,18.94871167428817
103,40,3,9,103-40-3,2,9,1,92,10.3,m,6651,Syzygium cumini,Eugenia jambolana,38.2,1,1,0,0,,,,,,0,0,,--,38.2,38.2,103040,,Syzygium,H_Syzygium,18.94871167428817
103,40,3,11,103-40-3,2,11,1,153,18.5,m,6651,Syzygium cumini,Eugenia jambolana,38.0,1,1,0,1,19.6,7.0,3.0,0.9,0.0,0,0,19.8,--,38.0,38.0,103040,19.8,Syzygium,H_Syzygium,19.8
103,40,3,12,103-40-3,2,12,1,160,14.1,m,6651,Syzygium cumini,Eugenia jambolana,30.6,2,2,0,0,,,,,,0,0,,--,30.6,30.6,103040,,Syzygium,H_Syzygium,17.444406917718783
103,40,3,17,103-40-3,2,17,1,225,13.5,m,6651,Syzygium cumini,Eugenia jambolana,41.0,1,1,0,2,19.6,7.4,3.9,0.0,0.0,0,0,20.0,--,41.0,41.0,103040,20.0,Syzygium,H_Syzygium,20.0
103,40,3,22,103-40-3,2,22,1,352,11.1,m,6651,Syzygium cumini,Eugenia jambolana,37.4,2,1,0,0,,,,,,0,0,,--,37.4,37.4,103040,,Syzygium,H_Syzygium,18.8273867540198
103,40,4,18,103-40-4,2,18,1,338,14.1,m,6651,Syzygium cumini,Eugenia jambolana,26.3,3,6,0,3,2.8,0.0,0.0,0.0,,0,0,2.8,--,26.3,26.3,103040,,Syzygium,H_Syzygium,16.08520714943202
103,40,5,2,103-40-5,2,2,1,6,9.8,m,6651,Syzygium cumini,Eugenia jambolana,24.2,2,1,0,2,9.5,5.1,0.0,0.0,,0,0,9.5,--,24.2,24.2,103040,9.5,Syzygium,H_Syzygium,9.5
103,40,5,8,103-40-5,2,8,1,166,9.7,m,6651,Syzygium cumini,Eugenia jambolana,45.1,1,1,0,0,,,,,,0,0,,--,45.1,45.1,103040,,Syzygium,H_Syzygium,19.762564333660457
103,40,6,9,103-40-6,2,9,1,122,12.0,m,6651,Syzygium cumini,Eugenia jambolana,20.9,3,2,0,4,9.5,5.1,0.0,0.0,,0,0,9.5,--,20.9,20.9,103040,9.5,Syzygium,H_Syzygium,9.5
103,40,6,11,103-40-6,2,11,1,133,8.1,m,6651,Syzygium cumini,Eugenia jambolana,43.3,2,1,0,0,,,,,,0,0,,--,43.3,43.3,103040,,Syzygium,H_Syzygium,19.584091337197393
103,40,6,17,103-40-6,2,17,1,199,4.8,m,6651,Syzygium cumini,Eugenia jambolana,24.8,2,1,0,2,14.0,8.3,2.0,1.6,0.0,0,0,14.1,--,24.8,24.8,103040,14.1,Syzygium,H_Syzygium,14.1
103,40,6,18,103-40-6,2,18,1,212,2.0,m,6651,Syzygium cumini,Eugenia jambolana,25.9,3,1,0,0,,,,,,0,0,,--,25.9,25.9,103040,,Syzygium,H_Syzygium,15.931120091911147
103,40,6,23,103-40-6,2,23,1,233,15.3,m,6651,Syzygium cumini,Eugenia jambolana,31.8,2,1,0,4,18.4,5.2,2.0,0.5,0.0,0,0,18.5,--,31.8,31.8,103040,18.5,Syzygium,H_Syzygium,18.5
103,40,6,24,103-40-6,2,24,1,243,20.0,m,6651,Syzygium cumini,Eugenia jambolana,34.5,1,1,0,4,19.3,9.3,0.0,0.0,,0,0,19.3,--,34.5,34.5,103040,19.3,Syzygium,H_Syzygium,19.3
103,40,6,25,103-40-6,2,25,1,260,12.6,m,6651,Syzygium cumini,Eugenia jambolana,25.9,2,2,0,0,,,,,,0,0,,--,25.9,25.9,103040,,Syzygium,H_Syzygium,15.931120091911147
107,33,4,2,107-33-4,2,2,1,18,5.2,m,6651,Syzygium cumini,Eugenia jambolana,39.0,2,2,0,2,15.6,4.4,2.0,0.0,0.0,0,0,15.7,--,39.0,39.0,107033,15.7,Syzygium,H_Syzygium,15.7
107,33,5,28,107-33-5,2,28,1,314,14.9,m,6651,Syzygium cumini,Eugenia jambolana,26.7,3,2,0,1,12.8,3.2,0.0,0.0,,0,0,12.8,--,26.7,26.7,107033,12.8,Syzygium,H_Syzygium,12.8
107,33,6,18,107-33-6,2,18,1,160,9.3,m,6651,Syzygium cumini,Eugenia jambolana,28.4,1,2,0,2,17.9,8.1,0.0,0.0,,0,0,17.9,--,28.4,28.4,107033,17.9,Syzygium,H_Syzygium,17.9
110,33,4,1,110-33-4,2,1,1,40,7.4,m,6651,Syzygium cumini,Eugenia jambolana,31.8,2,3,0,1,18.8,9.2,2.8,1.5,0.0,0,0,19.0,--,31.8,31.8,110033,19.0,Syzygium,H_Syzygium,19.0
110,33,4,4,110-33-4,2,4,1,105,2.4,m,6651,Syzygium cumini,Eugenia jambolana,9.7,1,6,0,5,6.9,0.0,0.0,0.0,,0,0,6.9,--,9.7,9.7,110033,6.9,Syzygium,H_Syzygium,6.9
110,33,4,6,110-33-4,2,6,1,135,3.3,m,6651,Syzygium cumini,Eugenia jambolana,9.4,2,2,0,4,12.8,5.6,3.5,1.0,0.0,0,0,13.3,--,9.4,9.4,110033,13.3,Syzygium,H_Syzygium,13.3
110,33,4,15,110-33-4,2,15,1,255,17.2,m,6651,Syzygium cumini,Eugenia jambolana,37.0,2,2,0,5,19.8,6.8,7.0,0.5,0.0,0,0,21.0,--,37.0,37.0,110033,21.0,Syzygium,H_Syzygium,21.0
110,33,5,5,110-33-5,2,5,1,55,13.9,m,6651,Syzygium cumini,Eugenia jambolana,20.2,3,1,0,4,8.3,3.6,0.0,0.0,,0,0,8.3,--,20.2,20.2,110033,8.3,Syzygium,H_Syzygium,8.3
110,33,5,16,110-33-5,2,16,1,262,7.1,m,6651,Syzygium cumini,Eugenia jambolana,27.0,1,2,0,1,20.3,10.8,0.0,0.0,,0,0,20.3,--,27.0,27.0,110033,20.3,Syzygium,H_Syzygium,20.3
112,41,2,8,112-41-2,2,8,1,31,18.0,m,6651,Syzygium cumini,Eugenia jambolana,28.6,2,2,0,5,19.2,8.5,4.0,1.0,0.0,0,0,19.6,--,28.6,28.6,112041,19.6,Syzygium,H_Syzygium,19.6
112,41,2,36,112-41-2,2,36,1,359,6.5,m,6651,Syzygium cumini,Eugenia jambolana,25.6,3,3,0,2,14.6,2.5,2.5,0.5,0.0,0,0,14.8,--,25.6,25.6,112041,14.8,Syzygium,H_Syzygium,14.8
112,41,3,24,112-41-3,2,24,1,305,17.7,m,6651,Syzygium cumini,Eugenia jambolana,60.7,2,2,0,0,,,,,,0,0,,--,60.7,60.7,112041,,Syzygium,H_Syzygium,20.733845490154998
112,41,6,22,112-41-6,2,22,1,158,6.9,m,6651,Syzygium cumini,Eugenia jambolana,10.5,2,3,0,4,13.2,7.7,1.4,0.0,0.0,0,0,13.3,--,10.5,10.5,112041,13.3,Syzygium,H_Syzygium,13.3
113,40,1,20,113-40-1,2,20,1,211,19.1,m,6651,Syzygium cumini,Eugenia jambolana,50.8,3,6,0,3,13.4,8.5,7.5,4.2,0.0,0,0,15.4,deabarked,50.8,50.8,113040,,Syzygium,H_Syzygium,20.215641685045647
113,40,2,20,113-40-2,2,20,1,237,15.0,m,6651,Syzygium cumini,Eugenia jambolana,56.7,3,2,0,2,25.2,4.8,0.0,0.0,,0,0,25.2,--,56.7,56.7,113040,25.2,Syzygium,H_Syzygium,25.2
113,40,6,17,113-40-6,2,17,1,260,9.5,m,6651,Syzygium cumini,Eugenia jambolana,83.0,1,1,0,2,29.2,12.6,2.0,1.6,0.0,0,0,29.3,--,83.0,83.0,113040,29.3,Syzygium,H_Syzygium,29.3
116,29,3,19,116-29-3,101,19,1,230,8.3,m,6651,Syzygium cumini,Eugenia jambolana,31.3,3,1,0,2,21.9,7.7,0.0,0.0,,0,0,21.9,--,31.3,31.3,116029,21.9,Syzygium,H_Syzygium,21.9
116,29,3,20,116-29-3,101,20,1,271,9.6,m,6651,Syzygium cumini,Eugenia jambolana,21.5,3,2,0,0,,,,,,0,0,,--,21.5,21.5,116029,,Syzygium,H_Syzygium,13.810483714628745
116,29,6,5,116-29-6,101,5,1,96,8.2,m,6651,Syzygium cumini,Eugenia jambolana,61.8,1,1,0,2,24.1,1.4,9.8,0.0,0.0,0,0,26.0,--,61.8,61.8,116029,26.0,Syzygium,H_Syzygium,26.0
116,29,6,22,116-29-6,101,22,1,286,15.4,m,6651,Syzygium cumini,Eugenia jambolana,37.0,2,2,0,0,,,,,,0,0,,--,37.0,37.0,116029,,Syzygium,H_Syzygium,18.764085802737938
117,29,6,23,117-29-6,1,23,1,337,7.3,m,6651,Syzygium cumini,Eugenia jambolana,23.4,3,2,0,0,,,,,,0,0,,--,23.4,23.4,117029,,Syzygium,H_Syzygium,14.831676608315153
117,29,6,24,117-29-6,1,24,1,37,19.9,m,6651,Syzygium cumini,Eugenia jambolana,38.0,3,1,0,2,20.4,5.9,4.0,4.0,0.0,0,0,20.8,--,38.0,38.0,117029,20.8,Syzygium,H_Syzygium,20.8
119,29,4,11,119-29-4,1,11,1,230,2.1,m,6651,Syzygium cumini,Eugenia jambolana,32.2,2,2,0,0,,,,,,0,0,,--,32.2,32.2,119029,,Syzygium,H_Syzygium,17.83812185230204
119,29,4,12,119-29-4,1,12,1,238,8.1,m,6651,Syzygium cumini,Eugenia jambolana,25.2,3,2,0,2,11.1,5.4,4.8,1.7,0.0,0,0,12.1,--,25.2,25.2,119029,12.1,Syzygium,H_Syzygium,12.1
119,29,4,14,119-29-4,1,14,1,285,12.1,m,6651,Syzygium cumini,Eugenia jambolana,20.8,2,3,0,0,,,,,,0,0,,--,20.8,20.8,119029,,Syzygium,H_Syzygium,13.386608706315611
120,29,4,10,120-29-4,101,10,1,164,13.4,m,6651,Syzygium cumini,Eugenia jambolana,21.2,3,2,0,4,12.6,0.0,0.0,0.0,,0,0,12.6,--,21.2,21.2,120029,12.6,Syzygium,H_Syzygium,12.6
121,28,4,4,121-28-4,1,4,1,24,11.2,m,6651,Syzygium cumini,Eugenia jambolana,31.1,3,6,0,3,1.6,0.0,0.0,0.0,,0,0,1.6,--,31.1,31.1,121028,,Syzygium,H_Syzygium,17.572944167236948
121,28,4,14,121-28-4,1,14,1,167,17.5,m,6651,Syzygium cumini,Eugenia jambolana,30.4,2,1,0,4,16.2,4.4,0.0,0.0,,0,0,16.2,--,30.4,30.4,121028,16.2,Syzygium,H_Syzygium,16.2
122,28,1,12,122-28-1,101,12,1,203,8.3,m,6651,Syzygium cumini,Eugenia jambolana,46.2,2,2,0,2,20.8,7.6,3.8,0.0,0.0,0,0,21.1,--,46.2,46.2,122028,21.1,Syzygium,H_Syzygium,21.1
122,28,4,4,122-28-4,101,4,1,69,18.4,m,6651,Syzygium cumini,Eugenia jambolana,72.7,2,1,0,2,27.3,10.4,4.2,1.8,0.0,0,0,27.6,--,72.7,72.7,122028,27.6,Syzygium,H_Syzygium,27.6
124,27,1,19,124-27-1,101,19,1,340,4.2,m,6651,Syzygium cumini,Eugenia jambolana,63.8,2,1,0,2,26.1,1.0,9.6,0.0,0.0,0,0,27.8,--,63.8,63.8,124027,27.8,Syzygium,H_Syzygium,27.8
125,25,3,5,125-25-3,1,5,1,121,19.9,m,6651,Syzygium cumini,Eugenia jambolana,53.7,1,1,0,2,21.7,8.0,0.0,0.0,,0,0,21.7,--,53.7,53.7,125025,21.7,Syzygium,H_Syzygium,21.7
125,25,6,15,125-25-6,1,15,1,337,15.6,m,6651,Syzygium cumini,Eugenia jambolana,48.8,1,1,0,2,24.2,6.2,0.0,0.0,,0,0,24.2,--,48.8,48.8,125025,24.2,Syzygium,H_Syzygium,24.2
126,26,4,8,126-26-4,1,8,1,92,3.8,m,6651,Syzygium cumini,Eugenia jambolana,38.2,3,2,0,2,16.0,4.1,4.0,1.0,0.0,0,0,16.5,"dbh at 1.4, corrected distance 2.3",38.2,38.2,126026,16.5,Syzygium,H_Syzygium,16.5
129,26,4,9,129-26-4,101,9,1,93,2.7,m,6651,Syzygium cumini,Eugenia jambolana,5.1,3,3,0,4,4.0,0.0,0.0,0.0,,0,0,4.0,--,5.1,5.1,129026,4.0,Syzygium,H_Syzygium,4.0
129,26,4,10,129-26-4,101,10,1,93,2.7,m,6651,Syzygium cumini,Eugenia jambolana,6.1,3,3,0,0,,,,,,0,0,,--,6.1,6.1,129026,,Syzygium,H_Syzygium,1.339703558126504
129,26,4,35,129-26-4,101,35,1,355,14.3,m,6651,Syzygium cumini,Eugenia jambolana,24.9,2,1,0,2,18.9,7.8,0.0,0.0,,0,0,18.9,--,24.9,24.9,129026,18.9,Syzygium,H_Syzygium,18.9
129,26,6,12,129-26-6,101,12,1,107,9.7,m,6651,Syzygium cumini,Eugenia jambolana,27.8,3,1,0,2,17.1,4.1,2.5,1.0,0.0,0,0,17.3,--,27.8,27.8,129026,17.3,Syzygium,H_Syzygium,17.3
130,27,1,12,130-27-1,101,12,1,215,9.4,m,6651,Syzygium cumini,Eugenia jambolana,47.7,3,2,0,1,14.9,5.9,2.3,0.0,0.0,0,0,15.1,Flaten tree,47.7,47.7,130027,15.1,Syzygium,H_Syzygium,15.1
130,27,1,15,130-27-1,101,15,1,265,5.8,m,6651,Syzygium cumini,Eugenia jambolana,23.2,3,2,0,0,,,,,,0,0,,--,23.2,23.2,130027,,Syzygium,H_Syzygium,14.73242115529677
130,27,4,7,130-27-4,101,7,1,98,10.0,m,6651,Syzygium cumini,Eugenia jambolana,25.0,3,2,0,1,8.2,4.4,5.2,1.9,0.0,0,0,9.7,Dia. at 1.4,25.0,25.0,130027,9.7,Syzygium,H_Syzygium,9.7
130,27,6,2,130-27-6,101,2,1,17,9.8,m,6651,Syzygium cumini,Eugenia jambolana,30.6,3,1,0,2,16.4,3.0,4.7,0.4,0.0,0,0,17.1,--,30.6,30.6,130027,17.1,Syzygium,H_Syzygium,17.1
132,24,4,15,132-24-4,1,15,1,350,10.5,m,6651,Syzygium cumini,Eugenia jambolana,119.6,2,1,0,2,28.6,10.7,0.0,0.0,,0,0,28.6,--,119.6,119.6,132024,28.6,Syzygium,H_Syzygium,28.6
14,76,3,12,14-76-3,2,12,1,100,1.3,m,6177,Castanopsis tribuloides,OTHERS-1,13.7,3,6,0,3,13.1,7.1,2.2,2.0,0.0,0,0,13.3,--,13.7,13.7,14076,,Castanopsis,H_Castanopsis,9.25372624248367
15,77,4,1,15-77-4,2,1,1,1,6.4,m,6175,Castanopsis indica,OTHERS-1,18.8,2,1,0,1,14.4,9.8,0.0,0.0,,0,0,14.4,--,18.8,18.8,15077,14.4,Castanopsis,H_Castanopsis,14.4
15,77,4,3,15-77-4,2,3,1,21,6.1,m,6175,Castanopsis indica,OTHERS-1,12.4,3,2,0,5,6.9,1.4,1.4,0.0,0.0,0,0,7.0,#NAME?,12.4,12.4,15077,7.0,Castanopsis,H_Castanopsis,7.0
15,77,4,6,15-77-4,2,6,1,38,8.3,m,6175,Castanopsis indica,OTHERS-1,26.1,2,1,0,1,16.6,8.0,0.0,0.0,,0,0,16.6,--,26.1,26.1,15077,16.6,Castanopsis,H_Castanopsis,16.6
15,77,4,7,15-77-4,2,7,1,42,15.8,m,6175,Castanopsis indica,OTHERS-1,50.9,2,1,0,0,,,,,,0,0,,--dbh at 1.5 without bark with mosses,50.9,50.9,15077,,Castanopsis,H_Castanopsis,19.72532660447703
15,77,4,8,15-77-4,2,8,1,42,15.8,m,6175,Castanopsis indica,OTHERS-1,49.0,2,1,0,0,,,,,,0,0,,dbh at 1.5,49.0,49.0,15077,,Castanopsis,H_Castanopsis,19.453659030851693
15,77,4,19,15-77-4,2,19,1,135,10.7,m,6175,Castanopsis indica,OTHERS-1,32.5,2,1,0,13,16.9,8.5,0.0,0.0,,0,0,16.9,--,32.5,32.5,15077,,Castanopsis,H_Castanopsis,16.28560317110382
15,77,4,22,15-77-4,2,22,1,150,14.6,m,6175,Castanopsis indica,OTHERS-1,37.1,3,3,0,0,,,,,,0,0,,#NAME?,37.1,37.1,15077,,Castanopsis,H_Castanopsis,17.348024114470046
15,77,4,51,15-77-4,2,51,1,247,7.1,m,6175,Castanopsis indica,OTHERS-1,14.1,1,1,0,4,13.5,5.7,0.0,0.0,,0,0,13.5,--,14.1,14.1,15077,13.5,Castanopsis,H_Castanopsis,13.5
15,77,5,16,15-77-5,2,16,1,272,15.0,m,6175,Castanopsis indica,OTHERS-1,60.4,2,1,0,2,20.9,3.2,0.0,0.0,,0,0,20.9,--,60.4,60.4,15077,20.9,Castanopsis,H_Castanopsis,20.9
15,77,5,19,15-77-5,2,19,1,298,16.6,m,6175,Castanopsis indica,OTHERS-1,43.0,3,6,0,3,3.2,0.0,0.0,0.0,,0,0,3.2,--,43.0,43.0,15077,,Castanopsis,H_Castanopsis,18.48958614983895
15,77,6,9,15-77-6,2,9,1,274,12.1,m,6175,Castanopsis indica,OTHERS-1,30.0,3,1,0,1,11.8,2.5,1.5,1.5,0.0,0,0,11.9,--,30.0,30.0,15077,11.9,Castanopsis,H_Castanopsis,11.9
16,79,3,12,16-79-3,2,12,1,320,7.3,m,6175,Castanopsis indica,OTHERS-1,11.0,1,2,10,4,8.9,3.6,0.0,0.0,,0,0,8.9,--,11.0,11.0,16079,8.9,Castanopsis,H_Castanopsis,8.9
18,76,4,7,18-76-4,2,7,1,104,13.3,m,6177,Castanopsis tribuloides,OTHERS-1,34.8,2,6,0,3,8.3,2.4,0.0,0.0,,0,0,8.3,TOP CUT,34.8,34.8,18076,,Castanopsis,H_Castanopsis,16.838319487025093
20,73,4,6,20-73-4,2,6,1,75,12.3,m,6177,Castanopsis tribuloides,OTHERS-1,35.5,2,1,0,2,18.9,9.8,1.2,0.8,0.0,0,0,18.9,LOCALLY DABDABE,35.5,35.5,20073,18.9,Castanopsis,H_Castanopsis,18.9
24,76,5,1,24-76-5,2,1,1,18,17.6,m,6176,Castanopsis lancifolia,OTHERS-1,62.2,1,1,0,1,24.5,12.4,13.6,5.8,0.0,0,0,28.0,--,62.2,62.2,24076,28.0,Castanopsis,H_Castanopsis,28.0
24,76,5,20,24-76-5,2,20,1,230,14.6,m,6176,Castanopsis lancifolia,OTHERS-1,33.3,2,2,0,0,,,,,,0,0,,--,33.3,33.3,24076,,Castanopsis,H_Castanopsis,16.48305001679471
24,76,5,21,24-76-5,2,21,1,230,14.0,m,6176,Castanopsis lancifolia,OTHERS-1,43.2,3,2,0,1,9.8,4.2,0.0,0.0,,0,0,9.8,--,43.2,43.2,24076,9.8,Castanopsis,H_Castanopsis,9.8
36,65,2,31,36-65-2,2,31,1,256,9.2,m,6177,Castanopsis tribuloides,OTHERS-1,49.2,3,2,0,2,19.3,9.1,5.4,3.6,0.0,0,0,20.0,TIJU,49.2,49.2,36065,20.0,Castanopsis,H_Castanopsis,20.0
36,65,3,1,36-65-3,2,1,1,20,10.1,m,6177,Castanopsis tribuloides,OTHERS-1,21.5,3,2,0,1,10.9,4.7,1.7,0.6,0.0,0,0,11.0,--,21.5,21.5,36065,11.0,Castanopsis,H_Castanopsis,11.0
107,33,3,6,107-33-3,2,6,1,45,10.5,m,6177,Castanopsis tribuloides,OTHERS-1,20.0,2,1,0,4,10.9,4.7,1.9,0.5,0.0,0,0,11.1,--,20.0,20.0,107033,11.1,Castanopsis,H_Castanopsis,11.1
107,33,5,12,107-33-5,2,12,1,127,4.0,m,6175,Castanopsis indica,OTHERS-1,13.2,2,3,0,2,9.9,3.6,0.0,0.0,,0,0,9.9,--,13.2,13.2,107033,9.9,Castanopsis,H_Castanopsis,9.9
107,33,6,1,107-33-6,2,1,1,2,6.8,m,6175,Castanopsis indica,OTHERS-1,33.7,3,2,0,1,13.2,2.9,3.0,0.8,0.0,0,0,13.5,--,33.7,33.7,107033,13.5,Castanopsis,H_Castanopsis,13.5
107,33,6,10,107-33-6,2,10,1,100,15.9,m,6175,Castanopsis indica,OTHERS-1,64.2,3,3,0,0,,,,,,0,0,,--,64.2,64.2,107033,,Castanopsis,H_Castanopsis,21.28559094483891
107,33,6,15,107-33-6,2,15,1,135,8.5,m,6175,Castanopsis indica,OTHERS-1,27.3,2,2,0,0,,,,,,0,0,,--,27.3,27.3,107033,,Castanopsis,H_Castanopsis,14.847911201450918
107,33,6,16,107-33-6,2,16,1,139,7.3,m,6175,Castanopsis indica,OTHERS-1,35.1,2,2,0,0,,,,,,0,0,,--,35.1,35.1,107033,,Castanopsis,H_Castanopsis,16.907135759485854
107,33,6,19,107-33-6,2,19,1,178,12.1,m,6175,Castanopsis indica,OTHERS-1,22.6,3,3,0,0,,,,,,0,0,,--,22.6,22.6,107033,,Castanopsis,H_Castanopsis,13.26888205641995
