col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
39,58,6,23,39-58-6,1,23,1,296,0.2,m,6469,Nyctanthes arbor-tristis,OTHERS-1,8.4,3,4,0,0,,,,,,0,0,,--,8.4,8.4,39058,,Misc,H_Misc,4.7080476662583495
39,58,6,24,39-58-6,1,24,1,296,0.2,m,6469,Nyctanthes arbor-tristis,OTHERS-1,7.0,3,4,0,0,,,,,,0,0,,--,7.0,7.0,39058,,Misc,H_Misc,3.5469256553196047
39,58,6,26,39-58-6,1,26,1,297,7.2,m,6469,Nyctanthes arbor-tristis,OTHERS-1,12.2,3,2,0,4,7.4,2.8,2.2,1.0,0.0,0,0,7.7,--,12.2,12.2,39058,7.7,Misc,H_Misc,7.8202099093036805
39,58,6,28,39-58-6,1,28,1,302,3.7,m,6469,Nyctanthes arbor-tristis,OTHERS-1,12.8,3,6,80,3,4.7,1.8,0.0,0.0,,0,0,4.7,top cut/ coppice,12.8,12.8,39058,,Misc,H_Misc,8.273594343910899
40,60,1,9,40-60-1,2,9,1,262,13.0,m,6401,Litsea monopetala,Litsea spp,18.2,2,1,0,2,17.1,4.0,0.0,0.0,,0,0,17.1,--Actual distance on 4m,18.2,18.2,40060,17.1,Misc,H_Misc,11.761399233697414
40,60,2,1,40-60-2,2,1,1,10,13.4,m,6425,Mangifera indica,OTHERS-1,71.7,1,1,0,1,33.2,6.2,0.0,0.0,,0,0,33.2,--,71.7,71.7,40060,33.2,Misc,H_Misc,22.73453106122615
40,60,2,2,40-60-2,2,2,1,10,19.1,m,6425,Mangifera indica,OTHERS-1,42.0,1,1,0,0,,,,,,0,0,,--,42.0,42.0,40060,,Misc,H_Misc,19.33738144520789
40,60,2,5,40-60-2,2,5,1,32,0.1,m,6091,Aesandra butyracea,OTHERS-1,15.2,3,6,0,3,1.4,1.3,0.0,0.0,,0,0,1.4,--,15.2,15.2,40060,,Misc,H_Misc,9.953430859339267
40,60,2,6,40-60-2,2,6,1,34,1.8,m,6491,Persea duthiei,OTHERS-1,10.4,3,3,0,1,8.5,2.8,1.4,0.5,0.0,0,0,8.6,--,10.4,10.4,40060,8.6,Misc,H_Misc,6.3870296992533815
40,60,2,7,40-60-2,2,7,1,48,16.9,m,6091,Aesandra butyracea,OTHERS-1,50.7,1,1,0,0,,,,,,0,0,,--,50.7,50.7,40060,,Misc,H_Misc,20.67396055922076
40,60,2,9,40-60-2,2,9,1,74,6.9,m,6662,Terminalia bellirica,Terminalia bellirica,36.6,1,1,0,0,,,,,,0,0,,--,36.6,36.6,40060,,Misc,H_Misc,18.262147044452416
40,60,2,10,40-60-2,2,10,1,78,1.7,m,6418,Magnolia pterocarpa,OTHERS-1,13.7,3,3,0,0,,,,,,0,0,,--,13.7,13.7,40060,,Misc,H_Misc,8.928769962275169
40,60,2,11,40-60-2,2,11,1,108,6.9,m,6315,Ficus hispida,OTHERS-1,13.1,3,3,0,1,8.2,4.9,0.0,0.0,,0,0,8.2,--,13.1,13.1,40060,8.2,Misc,H_Misc,8.495340443105608
40,60,2,12,40-60-2,2,12,1,125,19.5,m,6662,Terminalia bellirica,Terminalia bellirica,33.9,1,1,0,0,,,,,,0,0,,--,33.9,33.9,40060,,Misc,H_Misc,17.628471932626418
40,60,2,13,40-60-2,2,13,1,152,13.8,m,6325,Ficus semicordata,OTHERS-1,36.3,3,2,0,2,20.3,0.0,0.0,0.0,,0,0,20.3,--,36.3,36.3,40060,20.3,Misc,H_Misc,18.19526631307284
40,60,2,18,40-60-2,2,18,1,251,6.2,m,6091,Aesandra butyracea,OTHERS-1,41.9,1,2,0,0,,,,,,0,0,,--,41.9,41.9,40060,,Misc,H_Misc,19.319457295732043
40,60,2,19,40-60-2,2,19,1,288,14.6,m,6425,Mangifera indica,OTHERS-1,65.1,1,1,0,0,,,,,,0,0,,--,65.1,65.1,40060,,Misc,H_Misc,22.210760568145755
40,60,2,20,40-60-2,2,20,1,297,19.2,m,6091,Aesandra butyracea,OTHERS-1,36.6,2,1,0,1,19.6,5.3,0.0,0.0,,0,0,19.6,--,36.6,36.6,40060,19.6,Misc,H_Misc,18.262147044452416
40,60,2,21,40-60-2,2,21,1,304,14.7,m,6256,Diospyros malabarica,Diospyros spp,42.3,1,1,0,2,32.4,7.5,0.0,0.0,,0,0,32.4,--,42.3,42.3,40060,32.4,Misc,H_Misc,19.390750688882726
40,60,2,22,40-60-2,2,22,1,306,17.0,m,6425,Mangifera indica,OTHERS-1,69.0,1,1,0,0,,,,,,0,0,,--,69.0,69.0,40060,,Misc,H_Misc,22.530835316779438
40,60,2,23,40-60-2,2,23,1,319,19.1,m,6256,Diospyros malabarica,Diospyros spp,33.4,1,2,0,0,,,,,,0,0,,--,33.4,33.4,40060,,Misc,H_Misc,17.502800378312138
40,60,2,24,40-60-2,2,24,1,334,8.8,m,6104,Albizia procera,Albizia spp.,31.9,1,1,0,2,30.6,8.6,0.0,0.0,,0,0,30.6,--,31.9,31.9,40060,30.6,Misc,H_Misc,17.108569471222765
40,60,3,1,40-60-3,2,1,1,47,1.4,m,6259,Diospyrus tomentosa,OTHERS-1,9.2,3,2,0,4,7.5,3.3,0.0,0.0,,0,0,7.5,--,9.2,9.2,40060,7.5,Misc,H_Misc,5.384747418757603
40,60,3,2,40-60-3,2,2,1,74,18.0,m,6425,Mangifera indica,OTHERS-1,76.3,2,1,0,1,19.1,8.5,0.0,0.0,,0,0,19.1,--,76.3,76.3,40060,19.1,Misc,H_Misc,23.052197158491175
40,60,3,11,40-60-3,2,11,1,173,14.3,m,6104,Albizia procera,Albizia spp.,30.1,1,1,0,0,,,,,,0,0,,--,30.1,30.1,40060,,Misc,H_Misc,16.59847640083069
40,60,3,13,40-60-3,2,13,1,210,5.4,m,6091,Aesandra butyracea,OTHERS-1,25.5,3,2,0,2,9.0,4.0,0.0,0.0,,0,0,9.0,--,25.5,25.5,40060,9.0,Misc,H_Misc,15.07556993959989
40,60,3,14,40-60-3,2,14,1,219,5.8,m,6493,Persea odoratissima,OTHERS-1,39.3,2,1,0,2,18.9,10.7,5.6,3.4,0.0,0,0,19.7,--,39.3,39.3,40060,19.7,Misc,H_Misc,18.828472851787577
40,60,3,15,40-60-3,2,15,1,235,15.4,m,9999,Unlisted,OTHERS-1,41.1,3,2,0,2,15.9,7.8,0.0,0.0,,0,0,15.9,--,41.1,41.1,40060,15.9,Misc,H_Misc,19.173590532045843
40,60,3,16,40-60-3,2,16,1,253,16.1,m,6425,Mangifera indica,OTHERS-1,81.1,1,1,0,0,,,,,,0,0,,--,81.1,81.1,40060,,Misc,H_Misc,23.349427855853794
40,60,3,17,40-60-3,2,17,1,260,12.8,m,6104,Albizia procera,Albizia spp.,26.5,2,1,0,1,22.4,19.3,0.0,0.0,,0,0,22.4,--,26.5,26.5,40060,22.4,Misc,H_Misc,15.43689841385761
40,60,3,18,40-60-3,2,18,1,305,9.7,m,6425,Mangifera indica,OTHERS-1,40.2,1,1,0,0,,,,,,0,0,,--,40.2,40.2,40060,,Misc,H_Misc,19.004054193422473
40,60,3,23,40-60-3,2,23,1,340,7.5,m,6091,Aesandra butyracea,OTHERS-1,14.1,3,3,0,4,7.0,4.7,0.0,0.0,,0,0,7.0,--,14.1,14.1,40060,7.0,Misc,H_Misc,9.210225639523303
40,60,3,24,40-60-3,2,24,1,343,8.7,m,6425,Mangifera indica,OTHERS-1,22.0,2,2,0,0,,,,,,0,0,,--,22.0,22.0,40060,,Misc,H_Misc,13.651040005463644
40,60,3,25,40-60-3,2,25,1,357,9.9,m,6259,Diospyrus tomentosa,OTHERS-1,37.8,2,1,0,2,14.0,5.0,0.0,0.0,,0,0,14.0,--,37.8,37.8,40060,14.0,Misc,H_Misc,18.521524960825822
40,60,6,2,40-60-6,2,2,1,7,6.1,m,6370,Lannea coromandelica,Lannea coromandelica,18.0,3,2,0,1,11.1,4.7,0.0,0.0,,0,0,11.1,--,18.0,18.0,40060,11.1,Misc,H_Misc,11.650250952942724
40,60,6,21,40-60-6,2,21,1,234,0.8,m,6695,Xeromphis spinosa,OTHERS-1,8.0,3,3,0,1,6.1,1.8,0.0,0.0,,0,0,6.1,--,8.0,8.0,40060,6.1,Misc,H_Misc,4.370975990223712
40,60,6,31,40-60-6,2,31,1,310,9.6,m,6370,Lannea coromandelica,Lannea coromandelica,21.6,3,2,0,4,9.7,5.3,0.0,0.0,,0,0,9.7,--,21.6,21.6,40060,9.7,Misc,H_Misc,13.470473480579695
41,53,1,1,41-53-1,101,1,1,4,11.8,m,6090,Aegle marmelos,Aegle marmelos,25.8,3,6,80,1,5.7,3.0,0.0,0.0,,0,0,5.7,--,25.8,25.8,41053,5.7,Misc,H_Misc,15.185913958435457
41,53,1,2,41-53-1,101,2,1,14,12.9,m,6090,Aegle marmelos,Aegle marmelos,23.9,3,6,80,3,7.9,1.9,0.0,0.0,,0,0,7.9,--,23.9,23.9,41053,,Misc,H_Misc,14.457126972869071
41,53,1,3,41-53-1,101,3,1,69,3.5,m,6090,Aegle marmelos,Aegle marmelos,17.4,3,6,80,3,7.1,3.9,0.0,0.0,,0,0,7.1,--,17.4,17.4,41053,,Misc,H_Misc,11.309084208178836
41,53,1,5,41-53-1,101,5,1,129,10.6,m,9999,Unknown,OTHERS-1,37.5,3,2,0,2,20.5,2.9,2.5,0.0,0.0,0,0,20.7,--,37.5,37.5,41053,20.7,Misc,H_Misc,18.457873229700013
41,53,1,6,41-53-1,101,6,1,160,7.2,m,6090,Aegle marmelos,Aegle marmelos,19.4,3,6,80,3,8.8,2.6,0.0,0.0,,0,0,8.8,--,19.4,19.4,41053,,Misc,H_Misc,12.402340941903022
41,53,1,7,41-53-1,101,7,1,201,3.5,m,6315,Ficus hispida,OTHERS-1,14.8,3,6,90,3,2.3,1.7,0.0,0.0,,0,0,2.3,--,14.8,14.8,41053,,Misc,H_Misc,9.688367712593687
41,53,1,8,41-53-1,101,8,1,258,7.6,m,6090,Aegle marmelos,Aegle marmelos,15.7,3,6,60,1,10.4,5.3,0.0,0.0,,0,0,10.4,--,15.7,15.7,41053,10.4,Misc,H_Misc,10.276536015092104
41,53,1,9,41-53-1,101,9,1,260,9.1,m,9999,Unknown,OTHERS-1,23.8,3,2,0,4,14.4,3.9,0.0,0.0,,0,0,14.4,--,23.8,23.8,41053,14.4,Misc,H_Misc,14.416719404686928
41,53,1,10,41-53-1,101,10,1,294,2.5,m,6315,Ficus hispida,OTHERS-1,5.4,3,2,0,4,4.3,2.3,0.0,0.0,,0,0,4.3,--,5.4,5.4,41053,4.3,Misc,H_Misc,2.371417058511509
41,53,3,6,41-53-3,101,6,1,76,8.1,m,6662,Terminalia bellirica,Terminalia bellirica,26.2,2,1,0,1,20.8,1.0,10.2,0.0,0.0,0,0,23.2,--,26.2,26.2,41053,23.2,Misc,H_Misc,15.33042727609421
41,53,3,8,41-53-3,101,8,1,111,13.4,m,6662,Terminalia bellirica,Terminalia bellirica,31.5,1,2,0,0,,,,,,0,0,,--,31.5,31.5,41053,,Misc,H_Misc,16.99884990268949
41,53,3,10,41-53-3,101,10,1,135,8.9,m,6662,Terminalia bellirica,Terminalia bellirica,33.6,2,1,0,0,,,,,,0,0,,--,33.6,33.6,41053,,Misc,H_Misc,17.55340099939232
41,53,3,11,41-53-3,101,11,1,137,18.7,m,6370,Lannea coromandelica,Lannea coromandelica,68.9,2,1,0,1,20.6,1.7,6.1,0.7,0.0,0,0,21.5,--,68.9,68.9,41053,21.5,Misc,H_Misc,22.5230233010284
41,53,3,16,41-53-3,101,16,1,271,15.6,m,6662,Terminalia bellirica,Terminalia bellirica,30.6,2,2,0,4,10.1,0.5,0.0,0.0,,0,0,10.1,--,30.6,30.6,41053,10.1,Misc,H_Misc,16.744471603928517
41,53,3,19,41-53-3,101,19,1,298,9.0,m,6662,Terminalia bellirica,Terminalia bellirica,22.5,2,2,0,0,,,,,,0,0,,--,22.5,22.5,41053,,Misc,H_Misc,13.871259556196009
41,53,4,5,41-53-4,101,5,1,120,17.6,m,6370,Lannea coromandelica,Lannea coromandelica,46.4,3,1,0,2,16.4,4.7,0.0,0.0,,0,0,16.4,dbh at 1.7,46.4,46.4,41053,16.4,Misc,H_Misc,20.064172119482535
41,53,4,6,41-53-4,101,6,1,131,11.3,m,6104,Albizia procera,Albizia spp.,23.2,3,1,0,4,14.0,4.6,0.0,0.0,,0,0,14.0,--,23.2,23.2,41053,14.0,Misc,H_Misc,14.169698389585625
41,53,4,9,41-53-4,101,9,1,173,8.5,m,6090,Aegle marmelos,Aegle marmelos,20.3,3,1,70,4,8.0,5.2,2.0,0.0,0.0,0,0,8.2,--,20.3,20.3,41053,8.2,Misc,H_Misc,12.855254118672404
41,53,4,10,41-53-4,101,10,1,195,6.8,m,6610,Schleichera oleosa,Schleichera oleosa,11.1,3,6,60,4,1.7,0.0,0.0,0.0,,0,0,1.7,--,11.1,11.1,41053,1.7,Misc,H_Misc,6.956395884626533
41,53,4,11,41-53-4,101,11,1,201,5.1,m,6486,Pandanus nepalensis,OTHERS-1,11.3,2,2,70,2,9.2,3.9,0.0,0.0,,0,0,9.2,--,11.3,11.3,41053,9.2,Misc,H_Misc,7.116419721508595
41,53,6,8,41-53-6,101,8,1,83,14.0,m,6662,Terminalia bellirica,Terminalia bellirica,45.8,1,1,0,1,23.8,10.6,0.0,0.0,,0,0,23.8,--,45.8,45.8,41053,23.8,Misc,H_Misc,19.97170885445278
41,53,6,22,41-53-6,101,22,1,287,15.3,m,6370,Lannea coromandelica,Lannea coromandelica,41.5,2,1,0,4,19.1,8.8,0.0,0.0,,0,0,19.1,dbh at 1.1,41.5,41.5,41053,19.1,Misc,H_Misc,19.247078699457276
41,58,1,14,41-58-1,1,14,1,80,11.4,m,6259,Diospyrus tomentosa,OTHERS-1,21.5,3,2,0,5,5.1,1.5,4.7,0.6,0.0,0,0,6.9,this come first in 80,21.5,21.5,41058,6.9,Misc,H_Misc,13.424707615658834
41,58,3,20,41-58-3,1,20,1,96,12.8,m,6370,Lannea coromandelica,Lannea coromandelica,20.3,2,2,0,4,13.8,6.0,1.5,0.0,0.0,0,0,13.9,--,20.3,20.3,41058,13.9,Misc,H_Misc,12.855254118672404
41,58,3,47,41-58-3,1,47,1,249,7.5,m,6114,Anthocephalus chinensis,OTHERS-1,22.9,3,3,0,2,14.7,5.8,0.0,0.0,,0,0,14.7,--,22.9,22.9,41058,14.7,Misc,H_Misc,14.043176160176925
41,58,3,48,41-58-3,1,48,1,259,3.8,m,6370,Lannea coromandelica,Lannea coromandelica,26.4,2,1,0,2,15.7,4.1,0.0,0.0,,0,0,15.7,--,26.4,26.4,41058,15.7,Misc,H_Misc,15.401587769511291
41,58,3,51,41-58-3,1,51,1,276,13.7,m,6259,Diospyrus tomentosa,OTHERS-1,20.7,2,1,0,2,8.8,2.6,0.0,0.0,,0,0,8.8,--,20.7,20.7,41058,8.8,Misc,H_Misc,13.049315408308956
41,58,4,1,41-58-4,1,1,1,11,13.4,m,6662,Terminalia bellirica,Terminalia bellirica,35.8,1,2,0,1,23.1,7.5,2.8,1.0,0.0,0,0,23.3,--,35.8,35.8,41058,23.3,Misc,H_Misc,18.08191444050008
41,58,4,20,41-58-4,1,20,1,243,9.1,m,6051,Zanthoxylum ovalifolium,OTHERS-1,59.9,2,2,0,2,21.4,8.9,2.1,0.0,0.0,0,0,21.5,diameter decreased,59.9,59.9,41058,21.5,Misc,H_Misc,21.72853178463618
41,58,6,21,41-58-6,1,21,1,221,4.0,m,6259,Diospyrus tomentosa,OTHERS-1,22.9,3,3,0,1,7.9,2.5,2.8,2.8,0.0,0,0,8.4,--,22.9,22.9,41058,8.4,Misc,H_Misc,14.043176160176925
41,61,2,3,41-61-2,2,3,1,152,0.3,m,6029,Wendlandia exserta,OTHERS-1,10.6,3,3,0,1,7.6,2.9,0.0,0.0,,0,0,7.6,--,10.6,10.6,41061,7.6,Misc,H_Misc,6.551092548821396
41,61,3,1,41-61-3,2,1,1,63,3.9,m,6029,Wendlandia exserta,OTHERS-1,8.0,3,1,0,1,5.1,2.7,0.0,0.0,,0,0,5.1,--,8.0,8.0,41061,5.1,Misc,H_Misc,4.370975990223712
41,61,3,3,41-61-3,2,3,1,90,5.6,m,6029,Wendlandia exserta,OTHERS-1,14.0,3,1,0,0,,,,,,0,0,,debarked,14.0,14.0,41061,,Misc,H_Misc,9.140424461708205
41,61,3,9,41-61-3,2,9,1,172,1.8,m,6029,Wendlandia exserta,OTHERS-1,16.4,3,1,0,2,5.1,1.8,0.0,0.0,,0,0,5.1,--,16.4,16.4,41061,5.1,Misc,H_Misc,10.713833913219377
41,61,3,12,41-61-3,2,12,1,241,7.2,m,6029,Wendlandia exserta,OTHERS-1,18.3,3,1,0,0,,,,,,0,0,,--,18.3,18.3,41061,,Misc,H_Misc,11.816499381557763
41,61,3,13,41-61-3,2,13,1,285,1.8,m,6029,Wendlandia exserta,OTHERS-1,10.7,3,1,0,2,4.9,2.3,0.0,0.0,,0,0,4.9,#NAME?,10.7,10.7,41061,4.9,Misc,H_Misc,6.632724149643451
41,61,4,1,41-61-4,2,1,1,11,11.4,m,6677,Trichilia connaroides,OTHERS-1,25.4,3,3,0,1,12.7,3.1,0.0,0.0,,0,0,12.7,--,25.4,25.4,41061,12.7,Misc,H_Misc,15.038408417947226
41,61,4,6,41-61-4,2,6,1,56,5.3,m,6610,Schleichera oleosa,Schleichera oleosa,85.2,1,1,0,0,,,,,,0,0,,--,85.2,85.2,41061,,Misc,H_Misc,23.57953033103694
41,61,4,7,41-61-4,2,7,1,56,5.3,m,6610,Schleichera oleosa,Schleichera oleosa,42.3,2,1,0,1,29.5,10.2,5.1,5.0,0.0,0,0,29.9,--,42.3,42.3,41061,29.9,Misc,H_Misc,19.390750688882726
41,61,4,12,41-61-4,2,12,1,110,7.8,m,5863,Sarcococca coriacea,OTHERS-1,19.9,3,3,0,2,16.5,3.9,0.0,0.0,,0,0,16.5,--,19.9,19.9,41061,16.5,Misc,H_Misc,12.656791762090691
41,61,4,21,41-61-4,2,21,1,205,16.5,m,6677,Trichilia connaroides,OTHERS-1,39.2,1,1,0,0,,,,,,0,0,,--,39.2,39.2,41061,,Misc,H_Misc,18.808576973053835
41,61,4,23,41-61-4,2,23,1,253,13.4,m,6677,Trichilia connaroides,OTHERS-1,22.1,2,1,0,5,16.5,2.6,0.0,0.0,,0,0,16.5,--,22.1,22.1,41061,16.5,Misc,H_Misc,13.695566087365696
41,61,4,24,41-61-4,2,24,1,259,11.3,m,6677,Trichilia connaroides,OTHERS-1,20.2,2,2,0,4,15.3,6.6,0.0,0.0,,0,0,15.3,--,20.2,20.2,41061,15.3,Misc,H_Misc,12.806055810923496
41,61,4,27,41-61-4,2,27,1,337,19.5,m,6370,Lannea coromandelica,Lannea coromandelica,32.1,1,2,0,1,23.6,6.7,0.0,0.0,,0,0,23.6,--14.6(CORRECT DISTANCE),32.1,32.1,41061,23.6,Misc,H_Misc,17.162683935986564
41,61,4,28,41-61-4,2,28,1,349,11.9,m,6677,Trichilia connaroides,OTHERS-1,25.6,3,2,0,4,9.2,4.3,5.6,3.9,0.0,0,0,10.8,HOLLOW,25.6,25.6,41061,10.8,Misc,H_Misc,15.112540480823759
41,61,5,2,41-61-5,2,2,1,160,3.9,m,6602,Sapium insigne,Sapium insigne,8.6,3,3,0,4,4.2,1.9,2.2,0.6,0.0,0,0,4.7,--,8.6,8.6,41061,4.7,Misc,H_Misc,4.877194182904089
41,61,6,2,41-61-6,2,2,1,225,7.1,m,6091,Aesandra butyracea,OTHERS-1,11.2,3,3,0,4,7.4,2.4,0.0,0.0,,0,0,7.4,--,11.2,11.2,41061,7.4,Misc,H_Misc,7.036564182751631
41,61,6,3,41-61-6,2,3,1,225,7.1,m,6091,Aesandra butyracea,OTHERS-1,74.3,1,1,0,1,16.4,8.1,6.3,0.0,0.0,0,0,17.6,--,74.3,74.3,41061,17.6,Misc,H_Misc,22.918345308555555
41,61,6,4,41-61-6,2,4,1,241,17.4,m,6091,Aesandra butyracea,OTHERS-1,40.2,1,1,0,0,,,,,,0,0,,--,40.2,40.2,41061,,Misc,H_Misc,19.004054193422473
41,61,6,8,41-61-6,2,8,1,255,4.3,m,5863,Sarcococca coriacea,OTHERS-1,24.1,2,2,0,5,16.6,10.1,4.6,0.0,0.0,0,0,17.2,--,24.1,24.1,41061,17.2,Misc,H_Misc,14.537302209270472
41,61,6,12,41-61-6,2,12,1,290,9.4,m,6315,Ficus hispida,OTHERS-1,20.2,3,6,0,4,3.2,0.0,0.0,0.0,,0,0,3.2,--,20.2,20.2,41061,3.2,Misc,H_Misc,12.806055810923496
42,55,1,12,42-55-1,101,12,1,61,7.8,m,6370,Lannea coromandelica,Lannea coromandelica,32.0,1,1,0,0,,,,,,0,0,,--,32.0,32.0,42055,,Misc,H_Misc,17.135688142219376
42,55,1,13,42-55-1,101,13,1,69,3.3,m,6370,Lannea coromandelica,Lannea coromandelica,7.9,3,2,0,1,5.3,1.3,1.4,0.5,0.0,0,0,5.5,--,7.9,7.9,42055,5.5,Misc,H_Misc,4.287125426997547
42,55,1,17,42-55-1,101,17,1,85,1.6,m,9999,Unknown,OTHERS-1,6.9,3,6,0,3,2.2,0.0,0.0,0.0,,0,0,2.2,--,6.9,6.9,42055,,Misc,H_Misc,3.466989433722108
42,55,1,23,42-55-1,101,23,1,195,14.3,m,6370,Lannea coromandelica,Lannea coromandelica,24.4,2,1,0,0,,,,,,0,0,,--,24.4,24.4,42055,,Misc,H_Misc,14.655987754669278
42,55,3,5,42-55-3,101,5,1,65,13.2,m,6370,Lannea coromandelica,Lannea coromandelica,24.3,3,1,0,2,13.9,8.1,2.8,0.8,0.0,0,0,14.2,DBH at 0.9,24.3,24.3,42055,14.2,Misc,H_Misc,14.616634237438843
42,55,3,29,42-55-3,101,29,1,312,3.6,m,6370,Lannea coromandelica,Lannea coromandelica,6.0,3,3,0,4,5.1,2.8,0.7,0.4,0.0,0,0,5.1,--,6.0,6.0,42055,5.1,Misc,H_Misc,2.781397971782569
42,55,4,5,42-55-4,101,5,1,72,3.2,m,9999,Unknown,OTHERS-1,8.1,3,2,0,0,,,,,,0,0,,--,8.1,8.1,42055,,Misc,H_Misc,4.455022931129412
42,55,4,12,42-55-4,101,12,1,176,2.2,m,6090,Aegle marmelos,Aegle marmelos,7.3,3,1,0,4,6.4,2.1,1.0,0.0,0.0,0,0,6.5,--,7.3,7.3,42055,6.5,Misc,H_Misc,3.789994361984676
42,55,4,19,42-55-4,101,19,1,276,3.2,m,6068,Acer caesium,Acer spp,26.5,3,3,0,0,,,,,,0,0,,--,26.5,26.5,42055,,Misc,H_Misc,15.43689841385761
42,55,4,23,42-55-4,101,23,1,328,2.2,m,9999,Unknown,OTHERS-1,8.2,3,3,0,2,7.2,2.5,0.0,0.0,,0,0,7.2,--,8.2,8.2,42055,7.2,Misc,H_Misc,4.539236196543257
42,55,6,8,42-55-6,101,8,1,47,13.2,m,6632,Spondias pinnata,OTHERS-1,22.4,2,1,0,4,19.8,5.4,3.2,0.0,0.0,0,0,20.1,New Entry,22.4,22.4,42055,20.1,Misc,H_Misc,13.827694436815717
42,55,6,21,42-55-6,101,21,1,100,15.0,m,6370,Lannea coromandelica,Lannea coromandelica,37.7,2,2,0,2,18.0,6.6,0.0,0.0,,0,0,18.0,--,37.7,37.7,42055,18.0,Misc,H_Misc,18.5003941513783
42,55,6,30,42-55-6,101,30,1,168,16.0,m,6370,Lannea coromandelica,Lannea coromandelica,32.9,3,3,0,2,12.9,7.1,0.9,0.0,0.0,0,0,12.9,--,32.9,32.9,42055,12.9,Misc,H_Misc,17.374320713201158
42,55,6,34,42-55-6,101,34,1,216,4.6,m,6370,Lannea coromandelica,Lannea coromandelica,21.7,1,2,0,1,15.7,10.4,0.0,0.0,,0,0,15.7,--,21.7,21.7,42055,15.7,Misc,H_Misc,13.51598790506195
43,50,1,3,43-50-1,1,3,1,85,17.6,m,6401,Litsea monopetala,Litsea spp,30.6,3,2,0,4,14.2,5.1,0.0,0.0,,0,0,14.2,--,30.6,30.6,43050,14.2,Misc,H_Misc,16.744471603928517
43,50,1,4,43-50-1,1,4,1,122,5.1,m,6401,Litsea monopetala,Litsea spp,28.6,3,1,0,2,11.3,1.8,2.3,0.0,0.0,0,0,11.5,--,28.6,28.6,43050,11.5,Misc,H_Misc,16.13912188097197
43,50,1,6,43-50-1,1,6,1,142,12.0,m,6401,Litsea monopetala,Litsea spp,21.5,3,6,0,4,1.6,0.0,0.0,0.0,,0,0,1.6,--,21.5,21.5,43050,1.6,Misc,H_Misc,13.424707615658834
43,50,1,16,43-50-1,1,16,1,217,6.8,m,6401,Litsea monopetala,Litsea spp,21.3,3,1,0,0,,,,,,0,0,,--,21.3,21.3,43050,,Misc,H_Misc,13.332414507365852
43,50,1,23,43-50-1,1,23,1,332,6.2,m,6401,Litsea monopetala,Litsea spp,16.4,2,1,0,4,14.5,3.4,0.0,0.0,,0,0,14.5,--,16.4,16.4,43050,14.5,Misc,H_Misc,10.713833913219377
43,50,3,12,43-50-3,1,12,1,156,16.9,m,6269,Ehretia laevis,Ehretia laevis,35.5,3,2,0,2,12.1,2.8,0.0,0.0,,0,0,12.1,--,35.5,35.5,43050,12.1,Misc,H_Misc,18.012747412684433
43,50,3,14,43-50-3,1,14,1,161,12.4,m,6662,Terminalia bellirica,Terminalia bellirica,34.1,2,2,0,0,,,,,,0,0,,--,34.1,34.1,43050,,Misc,H_Misc,17.677973984277905
43,50,4,4,43-50-4,1,4,1,77,13.5,m,6662,Terminalia bellirica,Terminalia bellirica,79.8,2,1,0,1,25.1,9.4,0.0,0.0,,0,0,25.1,--,79.8,79.8,43050,25.1,Misc,H_Misc,23.27207110063016
43,50,4,18,43-50-4,1,18,1,352,18.3,m,6662,Terminalia bellirica,Terminalia bellirica,34.8,3,1,0,4,18.2,8.3,0.0,0.0,,0,0,18.2,--,34.8,34.8,43050,18.2,Misc,H_Misc,17.84788122409445
43,50,6,13,43-50-6,1,13,1,171,9.5,m,6370,Lannea coromandelica,Lannea coromandelica,63.2,1,1,0,0,,,,,,0,0,,--,63.2,63.2,43050,,Misc,H_Misc,22.04248684803466
43,50,6,21,43-50-6,1,21,1,302,13.3,m,6370,Lannea coromandelica,Lannea coromandelica,67.7,1,1,0,1,19.9,4.8,0.0,0.0,,0,0,19.9,--,67.7,67.7,43050,19.9,Misc,H_Misc,22.42771124718602
43,54,1,8,43-54-1,101,8,1,116,2.0,m,9999,Unknown,OTHERS-1,7.4,3,3,0,1,5.5,1.4,0.0,0.0,,0,0,5.5,--,7.4,7.4,43054,5.5,Misc,H_Misc,3.871961557298321
43,54,1,9,43-54-1,101,9,1,125,9.4,m,6370,Lannea coromandelica,Lannea coromandelica,26.3,3,1,0,0,,,,,,0,0,,--,26.3,26.3,43054,,Misc,H_Misc,15.36609780887423
43,54,1,10,43-54-1,101,10,1,189,3.9,m,9999,Unknown,OTHERS-1,8.0,3,3,0,0,,,,,,0,0,,--,8.0,8.0,43054,,Misc,H_Misc,4.370975990223712
43,54,1,18,43-54-1,101,18,1,328,16.2,m,6370,Lannea coromandelica,Lannea coromandelica,40.0,1,1,0,0,,,,,,0,0,,--,40.0,40.0,43054,,Misc,H_Misc,18.96556946048035
43,54,1,19,43-54-1,101,19,1,338,5.3,m,6370,Lannea coromandelica,Lannea coromandelica,31.1,2,1,0,2,14.6,3.3,0.0,0.0,,0,0,14.6,--,31.1,31.1,43054,14.6,Misc,H_Misc,16.887099063637617
